Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",POLICY_NUMBER,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",POLICYREADONLYHISTORYID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",INCLUDEDELETED,TRUE,Confidential,BOOLEAN,,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",PRODUCTKIND,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",RETRIEVEPOLICY_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",DATA_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",POLICY_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",POLICYADMIN_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",TRANSACTIONS_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",TRANSACTION_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",REASONS_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",REASON_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",CODE,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",DESCRIPTION,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",REFERENCEID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",LOAD_TIMESTAMP,FALSE,Confidential,TIMESTAMP,,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",POLICY_TRANSACTION_HAS_POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),Hash key of the natural key for the associated table/concept/domain/subject area  in the source system.,,,,,,
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,,,,,,
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,HUB_REFERENCE_RULE_HK,TRUE,Confidential,BINARY(16),,,,,,,
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,REFERENCE_RULE_TABLE_NAME,TRUE,Confidential,VARCHAR(300),,,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",LOCATOR_HK,TRUE,Confidential,BINARY(16),,,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",LOCATOR_NK,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",LOCATOR_TYPE,TRUE,Confidential,VARCHAR(20),,,,,,,
HUB_CLAIM,core,Stores overall information and status for a claim.  A claim is any request or demand for payment under the terms of the insurance policy.,CLAIM_HK,TRUE,Confidential,BINARY(16),,,,,,,
HUB_CLAIM,core,Stores overall information and status for a claim.  A claim is any request or demand for payment under the terms of the insurance policy.,CLAIM_NUMBER,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_CLAIM,core,Stores overall information and status for a claim.  A claim is any request or demand for payment under the terms of the insurance policy.,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,,,,,,
HUB_CLAIM,core,Stores overall information and status for a claim.  A claim is any request or demand for payment under the terms of the insurance policy.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_CLAIM_FINANCIAL_TRANSACTION,core,"This stores information about the financial transactions under a claim.   A financial transaction can include loss and expense payments to claimants, case reserve adjustments, and subrogation and salvage payments. ",CLAIM_FINANCIAL_TRANSACTION_HK,TRUE,Confidential,BINARY(16),,,,,,,
HUB_CLAIM_FINANCIAL_TRANSACTION,core,"This stores information about the financial transactions under a claim.   A financial transaction can include loss and expense payments to claimants, case reserve adjustments, and subrogation and salvage payments. ",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,,,,,,
HUB_CLAIM_FINANCIAL_TRANSACTION,core,"This stores information about the financial transactions under a claim.   A financial transaction can include loss and expense payments to claimants, case reserve adjustments, and subrogation and salvage payments. ",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_CLAIM_FINANCIAL_TRANSACTION,core,"This stores information about the financial transactions under a claim.   A financial transaction can include loss and expense payments to claimants, case reserve adjustments, and subrogation and salvage payments. ",CLAIM_NUMBER,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_CLAIM_FINANCIAL_TRANSACTION,core,"This stores information about the financial transactions under a claim.   A financial transaction can include loss and expense payments to claimants, case reserve adjustments, and subrogation and salvage payments. ",TRANSACTION_CREATED_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,,,,,,
HUB_CLAIM_FINANCIAL_TRANSACTION,core,"This stores information about the financial transactions under a claim.   A financial transaction can include loss and expense payments to claimants, case reserve adjustments, and subrogation and salvage payments. ",SEQUENCE_NUMBER,TRUE,Confidential,INTEGER,,,,,,,
LNK_POLICY_HAS_POLICY_TRANSACTION,core,"This link defines a relationship between a Policy and a Policy Transaction.
",POLICY_HK,TRUE,Confidential,BINARY(16),,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,MD5(POLICY_NUMBER),POLICY_HK
